,Price
3918,324674.08877799794
3919,201869.89950122856
3920,222075.31460324905
3921,228273.59982881646
3922,199016.68691062008
3923,358072.582441238
3924,354909.4726210002
3925,418286.5605617459
3926,257523.07052040743
3927,172135.06626626436
3928,69049.80430349377
3929,365644.35902121925
3930,195336.309804149
3931,117540.34217668284
3932,317066.0142930651
3933,342117.6547950785
3934,201050.30019528593
3935,410824.3437206546
3936,222692.0412344198
3937,257746.9015610906
3938,175211.10727844597
3939,68454.47520157885
3940,151441.1363539921
3941,328192.9976938978
3942,250524.7956335116
3943,253047.3877584292
3944,228837.74716794374
3945,182453.2257726022
3946,215913.143562343
3947,193849.39728884757
3948,115695.9795951869
3949,361841.28500440076
3950,167048.45080590268
3951,133401.50059468934
3952,152025.96489912883
3953,208764.59050462113
3954,235674.8788977736
3955,115695.9795951869
3956,219343.14465567123
3957,168024.2642371725
3958,164643.3460561835
3959,246675.56032054755
3960,155903.4173676757
3961,187382.9105459682
3962,127667.48701113915
3963,184919.12551042353
3964,116915.34782472832
3965,249800.68502088982
3966,338310.94298819284
3967,280482.9666530749
3968,155641.12634208874
3969,215767.22797713056
3970,263388.6711446631
3971,209832.54953716963
3972,177404.49247314007
3973,233977.16592768952
3974,182303.21752846317
3975,183353.93807310678
3976,217624.86026275766
3977,137033.6067421555
3978,175252.07034168948
3979,248615.929366351
3980,188755.78870520837
3981,192045.25487815376
3982,167355.70522968794
3983,236157.46391959692
3984,239355.23693554386
3985,203236.2006124081
3986,280441.59510942
3987,116368.57520236827
3988,120542.58337923187
3989,221521.53515457344
3990,254408.85513018272
3991,188980.1235988984
3992,207409.42151857793
3993,197493.9238574863
3994,327076.50199299655
3995,225305.46049321108
3996,259820.83726502972
3997,352354.61216461525
3998,349665.6548701809
3999,181805.49380146203
4000,181492.6050432878
4001,136849.24288514792
4002,317531.00415541214
4003,189423.2682405595
4004,189744.63438455676
4005,251903.63954221347
4006,125356.47171100501
4007,183508.8614674259
4008,182972.81660340435
4009,170613.16361374944
4010,192219.1642025488
4011,164561.63093853253
4012,307274.63110181526
4013,151365.24358991178
4014,233864.96319109888
4015,181289.5049532975
4016,219206.58123150884
4017,187995.523187136
4018,181380.4447684174
4019,349824.21049011016
4020,196372.31111634726
4021,197953.6701371373
4022,240530.01491065163
4023,253224.90322194286
4024,199896.04848641175
4025,182593.8503288305
4026,165019.49987220287
4027,171131.38886270477
4028,182808.38508992133
4029,223931.88115236192
4030,445439.4572714995
4031,239648.86103951797
4032,338446.14327487745
4033,228882.10174865145
4034,186717.52372189562
4035,333256.69523290993
4036,127197.10777908177
4037,141614.68867661097
4038,182453.2257726022
4039,200109.72170233505
4040,169924.7137925854
4041,213051.5774033612
4042,136591.93041268166
4043,186971.84721159737
4044,239070.3873475287
4045,358591.80866985425
4046,183748.67993341357
4047,155940.96879155823
4048,188012.99358221193
4049,253910.17959791742
4050,113061.75839337656
4051,164882.8304131432
4052,292014.8741797301
4053,189722.51169748462
4054,191177.47898157046
4055,170808.84159470393
4056,189039.0762060982
4057,309230.41794414
4058,212337.22112547318
4059,111623.0538032708
4060,340563.2376070686
4061,181046.24040366337
4062,152107.6597748649
4063,170613.16361374944
4064,366461.86398488824
4065,192913.08443830576
4066,187237.7083423974
4067,124040.37290949673
4068,252282.72691820783
4069,147773.16625090232
4070,156178.80748754006
4071,229051.4841727199
4072,375930.07158096676
4073,232553.57679176348
4074,187010.83752921846
4075,184760.1691834313
4076,205276.84654700858
4077,211693.51221468396
4078,184508.20458429656
4079,200611.79937877477
4080,201376.69614282894
4081,189130.40123872907
4082,164195.09672706955
4083,312053.28014729364
4084,200125.31654410835
4085,173220.67681146535
4086,127273.73432619731
4087,230155.32908846083
4088,188138.4492849154
4089,156037.4311228275
4090,188240.56767298613
4091,275555.00414377655
4092,111572.45337196274
4093,147713.77589600024
4094,421625.489701242
4095,182424.07348288968
4096,228806.40439822208
4097,311174.4725051152
4098,127273.73432619731
4099,170052.54023402926
4100,164988.18990039555
4101,240261.94649621498
4102,91343.80501394712
4103,218105.21929062833
4104,169646.49190006364
4105,166322.52806619817
4106,460308.6568224158
4107,234326.83381432827
4108,127396.65191049852
4109,276973.1815426046
4110,172248.74371338298
4111,274577.86129089445
4112,125147.00663385895
4113,125356.69499781523
4114,111472.75937336957
4115,142587.9323858005
4116,254529.3159596407
4117,132433.64213272615
4118,183453.8312966117
4119,195490.6769638354
4120,387874.8130799791
4121,158851.41052813572
4122,350724.50966491335
4123,195318.8505991048
4124,177390.29450032432
4125,233033.22700300257
4126,170613.16361374944
4127,183674.3584823966
4128,176035.55695577138
4129,158813.10400571793
4130,243016.82058216125
4131,189626.3231419366
4132,316392.3630537905
4133,136907.29096301674
4134,127661.11401059704
4135,181713.2653100792
4136,240454.76281815305
4137,183855.06614264098
4138,261576.33047127974
4139,317025.6727919881
4140,68587.60745695393
4141,182165.51298330846
4142,184972.68550339737
4143,211308.47559841414
4144,189635.52377944454
4145,128018.62506896797
4146,227860.01820063742
4147,297191.2028847329
4148,338310.94298819284
4149,223583.07719213117
4150,173426.05546986248
4151,146745.4423048901
4152,235555.00138805935
4153,136742.74485688593
4154,236881.80264640544
4155,237945.53271806423
4156,225934.78224378853
4157,241411.86935749467
4158,343309.59205484076
4159,309172.559958603
4160,181994.4238378516
4161,183174.24613441026
4162,152465.56043467516
4163,117540.34217668284
4164,127396.65191049852
4165,190002.5626297674
4166,319222.2551151524
4167,328638.95583434065
4168,178030.48068600267
4169,331557.7668152507
4170,68650.03927722186
4171,142587.9323858005
4172,214132.48682204593
4173,145985.57398144764
4174,348379.07705014915
4175,229309.7779445897
4176,319365.9353757314
4177,68220.2169779
4178,217137.7936571855
4179,185113.3822869677
4180,246088.51126949213
4181,146220.228786637
4182,180095.74429358367
4183,267011.7839218091
4184,188564.41371247784
4185,133081.81350315045
4186,127042.49265918463
4187,184750.6369911137
4188,149686.21244365536
4189,126403.76470580397
4190,202562.21675136182
4191,286926.37568032974
4192,170699.83175598845
4193,182912.7196399705
4194,157240.9304997769
4195,193313.1592415627
4196,192501.84635078924
4197,133472.48877878624
4198,180766.06480611878
4199,142183.9928384407
4200,137459.68668213743
4201,280412.88532964536
4202,199598.19785715983
4203,123484.97767104546
4204,236495.3400380355
4205,191201.15553258226
4206,168935.41185069692
4207,179115.88441842425
4208,138183.77026331463
4209,217483.3962352511
4210,182465.9835752306
4211,329974.4795650383
4212,352233.1195914232
4213,228500.47020054926
4214,181805.49380146203
4215,275740.2105488646
4216,278412.1863761694
4217,449148.17412800784
4218,322306.5690902178
4219,159054.1721823269
4220,298480.23138162756
4221,285489.9890982445
4222,171082.65637571109
4223,258629.5650464401
4224,127790.40459544034
4225,160600.65079714148
4226,188731.34155309814
4227,375710.2171203207
4228,184089.93267733886
4229,182141.0791122311
4230,190583.64508776722
4231,303438.5509844193
4232,204546.72082097962
4233,207625.6673945582
4234,178947.0291852653
4235,201050.30019528593
4236,243837.49886037438
4237,230572.93854460688
4238,116915.34782472832
4239,214126.57657890196
4240,133247.850218276
4241,151962.14581635653
4242,237976.49418766343
4243,107057.55762728318
4244,185536.4916444324
4245,262792.12825405004
4246,319216.3543197785
4247,365233.39064539736
4248,196685.44535350005
4249,227863.7269011104
4250,136742.74485688593
4251,439874.0825968565
4252,172818.2880243614
4253,139971.85650466094
4254,198479.73033392327
4255,118249.41537842319
4256,188190.49620444505
4257,152387.7507827536
4258,155115.68466304158
4259,133016.5379856932
4260,117540.34217668284
4261,126448.91484808657
4262,221437.26367839176
4263,274903.5316210997
4264,213051.5774033612
4265,221323.5301574858
4266,372125.67875777296
4267,204610.90498837447
4268,181420.1753128328
4269,176139.10944700005
4270,170613.16361374944
4271,116405.05279692724
4272,190098.404261375
4273,199145.30533856255
4274,189742.82268052513
4275,162482.4174133093
4276,191987.10161291595
4277,148349.06843299174
4278,257352.71169471924
4279,189223.33526295263
4280,116368.57520236827
4281,148496.04845803455
4282,149304.69901347096
4283,199553.32365740268
4284,151940.182588156
4285,258269.66122446573
4286,279356.5153419381
4287,233613.75994440226
4288,187408.2935592649
4289,170126.70899005292
4290,442503.5855215955
4291,229883.4692550298
4292,211920.50098523416
4293,231855.92413523994
4294,183513.0219555818
4295,115695.9795951869
4296,191160.92599631604
4297,281422.5994575969
4298,236434.75443444867
4299,210552.25962553322
4300,171316.53413944933
4301,165444.70626329767
4302,446234.0639337171
4303,239340.53337376832
4304,246415.32976007665
4305,153693.10317814673
4306,188538.62506073885
4307,254250.08213038405
4308,150243.55888196357
4309,241483.76940035605
4310,246668.33034177058
4311,224959.82554488775
4312,183649.91130251336
4313,263261.1063462836
4314,168067.89539429438
4315,91082.21917409293
4316,170613.16361374944
4317,141695.9014603772
4318,216277.69816106904
4319,352940.1793162447
4320,230746.979653448
4321,324591.1992183031
4322,186289.53791284212
4323,235555.00138805935
4324,316952.2901277915
4325,167680.08402451596
4326,82374.53523979992
4327,358842.2137573061
4328,182684.3059806883
4329,94003.95011069567
4330,183390.1779652437
4331,219428.2677404603
4332,299032.5068031315
4333,192422.97651614223
4334,142587.9323858005
4335,438018.102689467
4336,199587.90859598923
4337,203914.38862364198
4338,236109.97969889131
4339,252934.72352296257
4340,145746.31264238158
4341,183316.67106871892
4342,137739.68554386473
4343,149994.63223955838
4344,249342.20764298443
4345,126648.73997424281
4346,166090.99704168673
4347,373363.7155744721
4348,474230.82964277075
4349,142409.4608451447
4350,124371.76861612377
4351,126648.73997424281
4352,453767.5001863525
4353,365346.10056711955
4354,235555.00138805935
4355,162706.6202673017
4356,152629.3615701666
4357,192053.94444616913
4358,132054.71664593453
4359,229552.09094364726
4360,244653.4634366309
4361,156694.26864437974
4362,344796.633925308
4363,210128.90064178448
4364,150261.98714510447
4365,137051.15698023976
4366,314467.19864929316
4367,374611.01547878794
4368,203807.42045842155
4369,144974.1270979389
4370,410167.0908426879
4371,136146.5456218642
4372,251948.14636240996
4373,199665.1290277974
4374,190244.120707012
4375,187351.2403293157
4376,141956.06146177213
4377,337281.4466247604
4378,330645.11720556516
4379,186901.44972031072
4380,89366.69711286516
4381,152894.37667713757
4382,182912.7196399705
4383,182040.18672954847
4384,192295.44758328382
4385,127415.73084934587
4386,139940.8747450665
4387,161855.1308147387
4388,289438.72377004777
4389,283348.9204022354
4390,237610.75790092032
4391,157119.87361077682
4392,235127.72641005003
4393,352212.037125573
4394,127042.49265918463
4395,169436.5540503713
4396,371554.8237289903
4397,192820.04605305806
4398,134085.88063576733
4399,117540.34217668284
4400,159677.18141183734
4401,329404.2236567959
4402,170084.03155982264
4403,133081.81350315045
4404,154787.76540117527
4405,147686.9673357483
4406,324942.83755692805
4407,195851.03373207667
4408,175810.82306929448
4409,160537.96893565095
4410,206843.37387515354
4411,143561.883907295
4412,235572.017117853
4413,241657.99675776134
4414,235471.71354553875
4415,94269.92974156719
4416,221640.4039099745
4417,126628.03280358846
4418,240591.51563066232
4419,309815.2673911342
4420,170837.2533163444
4421,340719.54421957006
4422,232290.03418686808
4423,154205.342833982
4424,171258.96249942068
4425,236115.14682560653
4426,190855.60909513236
4427,215978.8571425362
4428,196656.10348236444
4429,211342.98748047586
4430,159837.84389667262
4431,191677.5502720555
4432,315180.5805013568
4433,147722.60054724428
4434,206249.95753923006
4435,181556.8283153731
4436,286844.70083427575
4437,232163.25514763212
4438,169898.80219792583
4439,184197.59989082348
4440,148859.36003565512
4441,316231.27504961815
4442,171114.84410811975
4443,182186.73429211933
4444,156872.60700744152
4445,247588.83257134803
4446,270734.26730621734
4447,317296.0303951534
4448,139349.93124817254
4449,483368.9847497539
4450,254398.4803677466
4451,235519.48326457813
4452,229510.65537868292
4453,343681.8105881553
4454,244132.30747948666
4455,152557.1958582416
4456,170742.19260107965
4457,129352.94076872483
4458,255476.63276444733
4459,155286.43523533945
4460,160443.93590289095
4461,195854.17254786167
4462,165019.49987220287
4463,254781.66251993403
4464,182687.09401427847
4465,196809.95934930723
4466,158050.19152746827
4467,315116.5233806352
4468,207373.90771814887
4469,253279.40467684943
4470,170398.3671643685
4471,141556.9520399078
4472,274160.62745251297
4473,183610.8838085648
4474,231025.56649625904
4475,182096.14079521107
4476,259469.81962854025
4477,324842.0535275547
4478,182063.62157934252
4479,118256.79723341385
4480,262484.87479562464
4481,120020.70435128243
4482,120400.58685608333
4483,267166.3462856797
4484,314424.40449935873
4485,232392.16065595142
4486,198390.45122025989
4487,114039.32015503064
4488,249227.33831861158
4489,190813.54101461667
4490,116368.57520236827
4491,204513.06075768062
4492,211920.64857182108
4493,289165.29835829407
4494,331603.1028686643
4495,293808.1410894345
4496,234376.05339181513
4497,127415.73084934587
4498,199436.03921955597
4499,209570.95718163776
4500,135569.6472271748
4501,141810.5256290031
4502,194598.02933702536
4503,292275.4092597786
4504,158085.61190600172
4505,325563.24582809256
4506,138961.63019373556
4507,239069.1038534438
4508,206486.3978800921
4509,160234.91373378647
4510,127415.73084934587
4511,244742.94152006516
4512,217436.24517852438
4513,214527.53919335123
4514,191644.70787229922
4515,349477.76349287847
4516,178482.11775524
4517,249563.72770123117
4518,243002.1595584669
4519,187704.25663087686
4520,199031.0159633178
4521,266384.98298744386
4522,109228.09836606207
4523,161855.1308147387
4524,208232.9628832304
4525,341239.8803150554
4526,317920.68139495235
4527,165019.49987220287
4528,224205.65399284824
4529,283100.7603602089
4530,184997.75271423667
4531,172470.26441236053
4532,172051.54189037383
4533,182912.7196399705
4534,125583.03182925138
4535,179575.56721988547
4536,126648.73997424281
4537,117540.34217668284
4538,360620.9318499945
4539,275296.61255269183
4540,123392.79257042534
4541,258178.11392305137
4542,159623.2169274894
4543,68129.10067792023
4544,414534.005547062
4545,234641.07897284348
4546,428227.3679346875
4547,134533.46038467073
4548,231304.14229428786
4549,463214.447177739
4550,246323.37085164795
4551,239025.6752019161
4552,159623.2169274894
4553,182362.43108400196
4554,226968.096120731
4555,152982.3040378205
4556,215955.56333765143
4557,461630.27881176525
4558,332308.0946251074
4559,171454.5846958599
4560,147923.28113828378
4561,223176.71815079666
4562,139050.69105573118
4563,161619.2663891149
4564,120400.58685608333
4565,156861.9136198558
4566,192574.52675601517
4567,471076.1058125719
4568,319205.1355363849
4569,204061.58091956293
4570,334679.96171484987
4571,271713.8106092125
4572,153933.88567835628
4573,368060.81365412305
4574,180485.3641569246
4575,153054.96653656368
4576,171588.93815290887
4577,201527.85477814075
4578,68156.89840215036
4579,232792.1355788543
4580,265669.2481347942
4581,127236.6054471775
4582,192187.61719317338
4583,252361.33729925807
4584,141770.76577495466
4585,332038.0202317819
4586,333993.8657563249
4587,188375.88831639301
4588,203297.50280355738
4589,249676.14429541957
4590,255638.23422393747
4591,68992.52547961315
4592,387874.8130799791
4593,145085.35407167318
4594,250087.1779970811
4595,235485.12070535973
4596,162194.4402360582
4597,189008.9620129245
4598,219012.67467383112
4599,288719.6065808341
4600,194556.18080708734
4601,286184.7728322279
4602,200675.98328061486
4603,226480.62927217287
4604,155761.31837837255
4605,157831.78885333455
4606,239523.46498029376
4607,179442.71057882422
4608,168333.674378212
4609,136742.74485688593
4610,183606.89661941185
4611,168901.98540095257
4612,173473.37529215048
4613,276246.30290363246
4614,127273.73432619731
4615,137737.5980819515
4616,170742.19260107965
4617,222069.4593412435
4618,201050.30019528593
4619,312287.4838490871
4620,128396.85603326374
4621,190114.07072163426
4622,229175.53140325728
4623,339417.28180182574
4624,330544.5972792957
4625,213711.48093541237
4626,254766.81917312165
4627,162512.18215955666
4628,221968.5671865168
4629,325400.63653621124
4630,224621.9608686514
4631,193266.67633903734
4632,182912.7196399705
4633,420912.3978864339
4634,208763.14780615558
4635,187077.2714194653
4636,201837.9420935873
4637,168657.53878320812
4638,170254.92657376715
4639,244027.02243381715
4640,170738.83093899998
4641,393906.18226673454
4642,248852.3452351897
4643,415588.3495529489
4644,199403.07840355553
4645,77848.5676028758
4646,165019.49987220287
4647,197637.46174055577
4648,319799.6401261153
4649,139012.1714532935
4650,126444.23835508896
4651,244522.84310184594
4652,225365.13061359565
4653,165223.78685201058
4654,215486.78121214837
4655,218568.93819822714
4656,168988.90886412797
4657,163540.10047652002
4658,138670.00250832678
4659,178284.4844933903
4660,136930.46139540485
4661,132508.67740342877
4662,178456.89745180373
4663,124730.52117427607
4664,137857.43394853605
4665,161410.98735624232
4666,238543.39495177206
4667,230869.48401706488
4668,190319.0077980572
4669,142088.77964118373
4670,199488.00482798164
4671,104939.69513102602
4672,365518.89164845814
4673,171314.7875869705
4674,170138.25974202272
4675,199050.481147551
4676,140293.95773787104
4677,215565.63764170886
4678,234222.998113151
4679,183992.9338133292
4680,213895.1166404285
4681,116851.61333060222
4682,252026.32818186004
4683,201527.85477814075
4684,369932.40757596685
4685,246916.08001785303
4686,272289.003608083
4687,195172.3356220781
4688,147820.86697236777
4689,106810.75901286663
4690,211348.15156065123
4691,157307.3947438956
4692,181569.99164211497
4693,151591.55622118438
4694,324983.9524330362
4695,190340.466687386
4696,134765.62822805674
4697,202607.57874023457
4698,337632.551693929
4699,150637.71930474453
4700,207151.65701364423
4701,317909.7507758548
4702,184085.59568344682
4703,227285.8154588974
4704,251628.8286987683
4705,82637.5908728222
4706,220483.19186756143
4707,152557.1958582416
4708,174220.12678298616
4709,126238.34534606463
4710,229396.05355942267
4711,406498.8118189115
4712,136335.41049356846
4713,152597.80107394847
4714,252624.12075845
4715,253109.64870531787
4716,186852.4500238355
4717,166074.03094837844
4718,180713.78959033004
4719,223775.42587129417
4720,170613.16361374944
4721,184604.16561177428
4722,173681.4419022315
4723,127273.73432619731
4724,181885.76468595557
4725,151857.02648189545
4726,243178.85338221435
4727,339148.80546676146
4728,152402.09627609357
4729,223894.96754266106
4730,180428.48773157553
4731,228083.39066590185
4732,172475.83495187422
4733,200792.47036767728
4734,267200.1555812478
4735,151962.5780231607
4736,157719.11230666933
4737,348660.15232336207
4738,137190.32460578936
4739,177960.6846733986
4740,170139.6222706381
4741,143233.265042095
4742,198078.14963263803
4743,228108.0161875147
4744,182690.40613441434
4745,280837.07648876787
4746,163483.26790411858
4747,241866.4628665906
4748,183561.19753691714
4749,229462.76744789537
4750,164369.67964723863
4751,243319.29071596815
4752,103690.63397235089
4753,220681.32965385373
4754,170613.16361374944
4755,148819.0802657574
4756,222310.21868682877
4757,338365.82670337445
4758,341760.5593370454
4759,475029.929706826
4760,223754.3893203892
4761,215855.17037302823
4762,159009.01734681695
4763,191541.61587829824
4764,355291.608747228
4765,182040.18672954847
4766,189610.75071152954
4767,249604.50271198887
4768,215890.18742898316
4769,192866.32863656615
4770,127273.73432619731
4771,450185.28802020056
4772,189245.36841923706
4773,217477.417841494
4774,235092.87950115747
4775,265718.43370876374
4776,320733.6974010712
4777,181395.06146003812
4778,182261.98504134326
4779,75157.68441288754
4780,157119.87361077682
4781,215775.19616821577
4782,127273.73432619731
4783,330836.33098696487
4784,172000.07083866716
4785,164605.70028220152
4786,182388.71293575846
4787,221937.75870546323
4788,193098.72150717943
4789,180959.08563524135
4790,210397.6794056068
4791,233343.6667472558
4792,147678.9595924732
4793,107503.89288605045
4794,237871.33990429284
4795,231286.09111735594
4796,68156.89840215036
4797,212191.38862593248
4798,182063.62157934252
4799,202127.72932883722
4800,150270.37472342458
4801,182856.76557430788
4802,412971.80611947516
4803,186942.316696258
4804,167216.70424020072
4805,284966.21597901365
4806,182865.47748089657
4807,132313.7681090488
4808,159392.19028084437
4809,162289.05094701226
4810,231820.3669144971
4811,124365.04677008465
4812,187565.16481993877
4813,157279.73375157622
4814,182014.18152851332
4815,127042.49265918463
4816,248951.96686219182
4817,144278.79976886575
4818,207156.84776321013
4819,390777.654597784
4820,167048.45080590268
4821,180046.02201395057
4822,215565.63764170886
4823,221562.28968873518
4824,169408.1038769734
4825,146682.32323838814
4826,366390.01321225025
4827,251080.4817317803
4828,218075.4810146001
4829,329112.38351643743
4830,145048.65797462576
4831,195507.24654363192
4832,181801.65315834005
4833,213616.44394718492
4834,280744.81125567167
4835,198250.02946904537
4836,184450.2109377059
4837,116368.57520236827
4838,225376.32154230517
4839,127667.48701113915
4840,227835.03474511794
4841,330191.0461857705
4842,184004.79316726685
4843,431071.3911999426
4844,325284.0883517173
4845,238860.60072366663
4846,234555.69035535128
4847,292039.23236684426
4848,276353.90593992703
4849,217060.6224761934
4850,220750.83701770735
4851,215890.18742898316
4852,335734.47469471
4853,172613.99291616527
4854,171082.65637571109
4855,259753.69901620774
4856,181689.3691206527
4857,226102.67746442265
4858,175508.27182818475
4859,142587.9323858005
4860,155641.12634208874
4861,196726.18089516097
4862,176910.12374705612
4863,181505.16342548243
4864,214553.1255937236
4865,216277.69816106904
4866,153450.80696484062
4867,165565.26173625074
4868,325321.71059199754
4869,230505.88910548107
4870,349232.18648935057
4871,204551.2068409994
4872,133954.09435928983
4873,138162.92361953252
4874,164882.8304131432
4875,158533.44324373442
4876,248807.89307198583
4877,223527.42748549485
4878,159239.68261892826
4879,195699.00745072757
4880,215834.26732750295
4881,243675.37747470525
4882,140602.84086259213
4883,274526.21726413624
4884,323311.70538953674
4885,144158.89266647582
4886,188527.31597591742
4887,326776.2132274938
4888,407518.5006553469
4889,235757.97433677875
4890,208136.30006202287
4891,176612.2854966488
4892,125517.78021592066
4893,158667.5900472096
4894,151905.57305955747
4895,170428.32064243802
4896,180539.7330502848
4897,259318.27003977518
4898,192936.1520431815
4899,364161.22300530056
4900,160192.5439468379
4901,208232.9628832304
4902,350050.65265417605
4903,151962.14581635653
4904,184804.53465686983
4905,263905.73408882855
4906,390909.20750790666
4907,229990.94221746907
4908,98798.1363591575
4909,169070.29816076023
4910,189087.52530683792
4911,264387.57606809086
4912,192265.2961202652
4913,141535.8812361626
4914,102098.60894634783
4915,187246.49387276548
4916,223558.28810893954
4917,219838.3097161566
4918,148304.11478730015
4919,341417.85636425036
4920,155641.12634208874
4921,257609.05788723516
4922,115533.6116468892
4923,234419.73216530553
4924,320875.4087692183
4925,394456.78711359703
4926,181909.04629269068
4927,233977.16592768952
4928,238468.7048946119
4929,300952.96145327395
4930,213803.6437401597
4931,223266.34134270527
4932,240093.4276541166
4933,347164.33414134453
4934,275313.7842101227
4935,151962.14581635653
4936,181171.96704048247
4937,223527.42748549485
4938,169845.4867242777
4939,184127.64458999585
4940,178524.17053532784
4941,167112.37072744386
4942,194901.35227244746
4943,142587.9323858005
4944,328296.31374630553
4945,127420.9978003567
4946,165019.49987220287
4947,388925.8246586968
4948,169845.4867242777
4949,198445.51401607657
4950,248434.47309989354
4951,166998.35895473408
4952,156783.72913655755
4953,199931.01151485764
4954,238823.41735162304
4955,308226.24069598137
4956,115070.98524323238
4957,187603.2868928672
4958,263148.9772850067
4959,293364.49101968476
4960,330569.31093997706
4961,324912.3844449992
4962,155449.39895008097
4963,218551.8840052939
4964,223913.93041839503
4965,229353.25958080246
4966,192501.84635078924
4967,336987.3208373587
4968,237022.16866796068
4969,251939.48429747354
4970,187772.33221788655
4971,145947.2048004599
4972,123617.13483382894
4973,116915.34782472832
4974,134749.3090609037
4975,493010.6678110826
4976,368852.39026460634
4977,156973.98979891
4978,148285.832498428
4979,188535.0111551434
4980,272104.32444021886
4981,183315.63927753133
4982,89178.93089792179
4983,127381.37936340473
4984,158813.10400571793
4985,157820.37581623762
4986,316369.51139344
4987,347410.8082732938
4988,263435.3387501251
4989,188500.69732482109
4990,190312.02502752322
4991,227434.19879959396
4992,325878.86396987294
4993,200776.81346824917
4994,182884.54419299576
4995,249057.92929336842
4996,142322.9422589101
4997,322880.32592672587
4998,182478.0351030284
4999,174529.54465458012
